Actual,Predicted,Residual,Residual_Absolute,Residual_Standardized
1.1775,24.40048616293748,-23.22298616293748,23.22298616293748,-0.1162497580191697
0.1512,29.95502785982256,-29.80382785982256,29.80382785982256,-0.14919217332518583
107.4785,65.15478273562833,42.323717264371666,42.323717264371666,0.21186430788591634
12.358,26.173586080079726,-13.815586080079726,13.815586080079726,-0.06915814044902857
7.3788,26.529215683462528,-19.150415683462526,19.150415683462526,-0.09586326123390475
6.939,31.823533153217134,-24.884533153217134,24.884533153217134,-0.12456713952223207
2.232,-28.988160152609087,31.220160152609086,31.220160152609086,0.1562820576818298
-459.9875,-43.895754248658875,-416.09174575134114,416.09174575134114,-2.0828744597266247
2.205,-19.335648402144763,21.54064840214476,21.54064840214476,0.10782830195721045
3.51,-14.273833597364305,17.783833597364307,17.783833597364307,0.0890224167487201
93.6988,93.91983238340899,-0.221032383408982,0.221032383408982,-0.001106445179160557
2.79,31.056689940321096,-28.266689940321097,28.266689940321097,-0.14149755946586584
6.8724,28.774951797504585,-21.902551797504586,21.902551797504586,-0.10963992006014153
7.9724,36.60100237158822,-28.628602371588222,28.628602371588222,-0.14330922280079378
0.0,128.8781545279559,-128.8781545279559,128.8781545279559,-0.645139008942033
129.9974,122.01322505607595,7.984174943924046,7.984174943924046,0.03996722896451509
327.5818,241.03707487047575,86.54472512952424,86.54472512952424,0.43322608399944695
31.8892,34.83848392460833,-2.949283924608334,2.949283924608334,-0.014763542472962417
12.1348,36.758620816711485,-24.623820816711486,24.623820816711486,-0.12326206420509807
16.5531,39.04093030254239,-22.487830302542392,22.487830302542392,-0.11256971057489677
62.3904,52.445495235228904,9.944904764771096,9.944904764771096,0.04978226160567514
15.9446,34.90530681631107,-18.960706816311067,18.960706816311067,-0.09491361549301186
3.052,33.97206378956814,-30.92006378956814,30.92006378956814,-0.15477983357760933
25.1916,39.84478516416724,-14.65318516416724,14.65318516416724,-0.07335099877306485
23.3954,19.812101308548186,3.5832986914518123,3.5832986914518123,0.017937297248037897
7.5992,26.097191338168987,-18.497991338168987,18.497991338168987,-0.09259735168488939
28.8576,19.13475117773246,9.72284882226754,9.72284882226754,0.04867069268849797
17.3376,-11.688817490449061,29.02641749044906,29.02641749044906,0.14530060801626385
3.792,28.218720452939145,-24.426720452939144,24.426720452939144,-0.12227541806780705
34.2925,41.447446787645184,-7.154946787645187,7.154946787645187,-0.03581627387916331
81.1734,92.50394303261831,-11.330543032618309,11.330543032618309,-0.05671849763532125
99.23,64.77258988760465,34.45741011239535,34.45741011239535,0.17248710219386243
96.576,81.0722892767723,15.503710723227698,15.503710723227698,0.07760856452004417
329.994,140.76242295467642,189.2315770453236,189.2315770453236,0.9472565193279257
8.236,25.27353536071818,-17.03753536071818,17.03753536071818,-0.08528659273317192
23.028,20.846935953607634,2.1810640463923647,2.1810640463923647,0.010917982977661653
56.9772,47.01717977752442,9.960020222475585,9.960020222475585,0.049857926650995636
294.5488,133.84715326767775,160.70164673232227,160.70164673232227,0.8044412296868685
17.745,84.04684733502721,-66.3018473350272,66.3018473350272,-0.331894169631883
15.5092,-24.75295192849027,40.26215192849027,40.26215192849027,0.20154451224226227
-56.343,51.5472622986798,-107.8902622986798,107.8902622986798,-0.5400776970217084
8.3328,-12.45465889913409,20.78745889913409,20.78745889913409,0.10405798160076522
5.4896,31.150295215134697,-25.660695215134698,25.660695215134698,-0.1284524560464944
5.07,32.089948166148154,-27.019948166148154,27.019948166148154,-0.13525661230501795
10.248,33.44002424519047,-23.192024245190474,23.192024245190474,-0.11609476867281066
42.048,35.9301358779589,6.117864122041105,6.117864122041105,0.030624839492712278
24.196,72.60303114605011,-48.407031146050116,48.407031146050116,-0.24231619558623282
4.1748,27.619286673844357,-23.444486673844356,23.444486673844356,-0.11735854655365804
-3.0396,-160.35814251614426,157.31854251614425,157.31854251614425,0.7875060670973136
-1.4196,-23.101355586454833,21.681755586454834,21.681755586454834,0.1085346571139384
0.504,-14.439513370635716,14.943513370635715,14.943513370635715,0.07480432538279963
11.996,-4.936136091693232,16.93213609169323,16.93213609169323,0.08475898446464088
101.3832,144.12118528512036,-42.73798528512036,42.73798528512036,-0.2139380531325106
0.6696,-17.28648336521128,17.956083365211278,17.956083365211278,0.0898846656296597
-325.572,331.1615940137801,-656.73359401378,656.73359401378,-3.2874808111027463
-19.5624,-2.816547960179559,-16.74585203982044,16.74585203982044,-0.08382648268381464
22.6476,37.41003839905927,-14.762438399059267,14.762438399059267,-0.07389789924615212
2.3328,-19.361569862862375,21.694369862862374,21.694369862862374,0.10859780173150285
81.5949,48.513775026206105,33.08112497379389,33.08112497379389,0.1655976861125172
3.6288,-15.777278318985832,19.406078318985834,19.406078318985834,0.0971430587287489
41.993,28.01882184911597,13.974178150884033,13.974178150884033,0.0699520215513729
106.5408,137.06422538978416,-30.52342538978415,30.52342538978415,-0.15279433878927814
8.997,-7.64938986195444,16.64638986195444,16.64638986195444,0.08332859434043546
18.2112,35.87736159322154,-17.666161593221542,17.666161593221542,-0.08843337355198176
10.9584,78.36335574996401,-67.40495574996402,67.40495574996402,-0.3374161160949943
40.4973,-18.697701539734,59.195001539734,59.195001539734,0.29631867997754624
3.339,-19.00298965626874,22.341989656268737,22.341989656268737,0.11183966062698228
-63.0056,106.05084777330899,-169.056447773309,169.056447773309,-0.8462637409047867
8.2848,-10.18688329088739,18.47168329088739,18.47168329088739,0.0924656587101365
-2.61,-133.808332283446,131.19833228344598,131.19833228344598,0.6567533681267118
282.2092,209.623504663319,72.585695336681,72.585695336681,0.3633498921860877
1.0269,-13.977247321171625,15.004147321171624,15.004147321171624,0.07510784716195804
7.0173,-9.377487243128606,16.394787243128604,16.394787243128604,0.08206912050058227
9.0055,25.390541954235182,-16.385041954235184,16.385041954235184,-0.08202033747725622
67.86,3.0823061978638027,64.7776938021362,64.7776938021362,0.324264553089915
-3.3879,-136.53883571493617,133.15093571493617,133.15093571493617,0.6665277216411792
2.2044,-26.606406810708442,28.810806810708442,28.810806810708442,0.1442213028325835
12.5118,31.448102434008376,-18.936302434008375,18.936302434008375,-0.09479145189538535
14.3075,42.311933755172234,-28.004433755172236,28.004433755172236,-0.1401847559422931
-16.65,39.33757793217126,-55.987577932171256,55.987577932171256,-0.2802629403914284
12.0252,29.68299340410539,-17.65779340410539,17.65779340410539,-0.08839148402265999
88.074,24.69195262672016,63.38204737327984,63.38204737327984,0.3172782181501904
-192.0468,26.985632792468433,-219.03243279246843,219.03243279246843,-1.0964338148343344
118.9965,218.27644230997046,-99.27994230997047,99.27994230997047,-0.49697610758216704
10.2592,3.786153676147869,6.473046323852131,6.473046323852131,0.032402812606227877
5.9598,-10.594496697523184,16.554296697523185,16.554296697523185,0.08286759384699166
33.7212,-3.860536353730069,37.58173635373007,37.58173635373007,0.1881268725050446
1.4364,-15.34525397369229,16.78165397369229,16.78165397369229,0.084005700210795
13.128,-17.26618134727982,30.39418134727982,30.39418134727982,0.15214736821619457
14.682,-7.633689851111441,22.315689851111443,22.315689851111443,0.11170800891070273
1.323,-24.41323365867711,25.73623365867711,25.73623365867711,0.12883058682267187
-4.0158,-133.4292309204509,129.41343092045088,129.41343092045088,0.6478184985935501
-3.7296,-136.4950932499752,132.7654932499752,132.7654932499752,0.6645982715279317
-72.039,67.78076162696487,-139.81976162696486,139.81976162696486,-0.6999105688386063
10.0792,3.462135417177713,6.617064582822287,6.617064582822287,0.033123740037272136
16.4403,5.700162407616027,10.740137592383974,10.740137592383974,0.05376304267880151
11.7782,33.558830940146194,-21.780630940146196,21.780630940146196,-0.109029607929481
6.4428,-25.92380834514465,32.36660834514465,32.36660834514465,0.16202095465350658
51.4975,121.79100519441262,-70.29350519441262,70.29350519441262,-0.3518756335570278
4.995,-14.766341350998946,19.761341350998947,19.761341350998947,0.0989214364625561
200.49,173.40871171454341,27.081288285456594,27.081288285456594,0.13556366902788908
0.0,36.88080857607468,-36.88080857607468,36.88080857607468,-0.18461816419468113
306.4894,204.48241495432583,102.00698504567416,102.00698504567416,0.5106271538304498
4.3254,-18.298789973440265,22.624189973440266,22.624189973440266,0.11325230060161565
-15.7176,35.98074876924043,-51.698348769240425,51.698348769240425,-0.25879189231944333
8.9206,32.46436926540255,-23.543769265402553,23.543769265402553,-0.11785553592286226
6.156,-26.208944413038388,32.36494441303839,32.36494441303839,0.16201262533257618
257.712,195.62512539432387,62.086874605676115,62.086874605676115,0.31079483484321324
329.994,140.76242295467642,189.2315770453236,189.2315770453236,0.9472565193279257
4.536,-36.04592743264571,40.58192743264571,40.58192743264571,0.20314524630452752
10.744,-22.00074552624376,32.74474552624376,32.74474552624376,0.1639138359346821
423.0085,282.73304363408874,140.27545636591128,140.27545636591128,0.7021916881899872
7.4592,36.80542345411829,-29.34622345411829,29.34622345411829,-0.14690149455293883
119.2,114.87661333302326,4.323386666976745,4.323386666976745,0.021642033902662335
18.4604,21.442883642796318,-2.9824836427963177,2.9824836427963177,-0.014929733813670236
26.649,39.79157260248992,-13.14257260248992,13.14257260248992,-0.06578916570286447
9.3812,32.64077920639742,-23.25957920639742,23.25957920639742,-0.116432935687087
-209.994,115.78369758563322,-325.77769758563323,325.77769758563323,-1.6307798767418171
-34.9176,66.04513840433785,-100.96273840433784,100.96273840433784,-0.5053998579729767
0.8288,-17.21735946996431,18.046159469964312,18.046159469964312,0.09033556911413756
6.8904,-17.184167162582924,24.074567162582923,24.074567162582923,0.12051260709671414
113.998,146.5227475585903,-32.524747558590306,32.524747558590306,-0.16281256883987416
-109.5822,100.78440056327182,-210.36660056327182,210.36660056327182,-1.0530543419013239
36.1827,32.435700708457404,3.7469992915425934,3.7469992915425934,0.018756750655736048
70.0977,56.86193454590102,13.235765454098981,13.235765454098981,0.06625567101672283
10.647,10.059288051627874,0.5877119483721263,0.5877119483721263,0.0029419718594274205
2.245,-16.350430617075265,18.595430617075266,18.595430617075266,0.09308511378899359
0.0628,30.178240438224226,-30.115440438224226,30.115440438224226,-0.15075204536665207
14.4222,115.58585329988016,-101.16365329988015,101.16365329988015,-0.5064055989153933
-36.294,93.24641936799789,-129.54041936799788,129.54041936799788,-0.6484541780963924
38.178,45.61468161828915,-7.43668161828915,7.43668161828915,-0.037226583718653374
0.0,116.41649054461587,-116.41649054461587,116.41649054461587,-0.5827583395304711
318.3016,147.68324291528168,170.61835708471833,170.61835708471833,0.8540823555405307
15.378,26.45260180308181,-11.074601803081809,11.074601803081809,-0.05543730555295972
40.4012,29.710566268700624,10.690633731299378,10.690633731299378,0.05351523596558549
14.501,44.402642007014116,-29.901642007014118,29.901642007014118,-0.1496818119471137
-53.7088,-169.4483025771515,115.73950257715151,115.73950257715151,0.5793694692599793
2.178,32.9010034335279,-30.723003433527897,30.723003433527897,-0.1537933877112543
0.0,24.91351507297356,-24.91351507297356,24.91351507297356,-0.12471221738323482
-6.237,-160.03844450062704,153.80144450062704,153.80144450062704,0.7699001575745281
51.4975,121.79100519441262,-70.29350519441262,70.29350519441262,-0.3518756335570278
0.8988,-18.756735779451418,19.65553577945142,19.65553577945142,0.09839179432251513
89.5888,48.17995796281462,41.40884203718539,41.40884203718539,0.20728462019924523
-269.3376,-4.0652215185219305,-265.2723784814781,265.2723784814781,-1.3279020015460725
10.9193,7.782378870113142,3.136921129886858,3.136921129886858,0.01570281787690825
14.5638,-13.373712437093879,27.93751243709388,27.93751243709388,0.13984976082244288
3.9498,-18.644409449675095,22.594209449675095,22.594209449675095,0.11310222392290878
2.7664,25.038731692199807,-22.272331692199806,22.272331692199806,-0.1114909663888552
-182.352,-92.55861193849942,-89.79338806150058,89.79338806150058,-0.44948825963346656
38.08,71.89019097631576,-33.810190976315766,33.810190976315766,-0.16924724891113926
55.9224,45.1618465372153,10.760553462784706,10.760553462784706,0.05386524056055471
63.7776,35.011645867270154,28.765954132729846,28.765954132729846,0.1439967790385744
27.0882,28.662115478150056,-1.573915478150056,1.573915478150056,-0.007878715174432425
16.7972,2.101681374956339,14.695518625043661,14.695518625043661,0.07356291185558013
5.6644,31.12869399787002,-25.46429399787002,25.46429399787002,-0.12746930970082215
5.664,25.247543459091688,-19.583543459091686,19.583543459091686,-0.09803141475020957
42.1176,131.0261047338198,-88.9085047338198,88.9085047338198,-0.44505870557024885
7.6284,-16.380601880336933,24.009001880336932,24.009001880336932,0.12018440002885139
-63.1092,-133.6916935259601,70.58249352596009,70.58249352596009,0.3533222530131584
6.799,1.9386000003513715,4.860399999648629,4.860399999648629,0.024330218339330745
3.21,-18.756735779451418,21.96673577945142,21.96673577945142,0.10996121260700333
-26.733,-136.3840661195321,109.65106611953209,109.65106611953209,0.548891938939485
3.7224,-14.633713003291163,18.356113003291163,18.356113003291163,0.09188713629820358
3.9072,-14.190168008789797,18.097368008789797,18.097368008789797,0.0905919091130167
2.99,-15.92128643408368,18.911286434083678,18.911286434083678,0.09466622665874051
-19.5624,-2.816547960179559,-16.74585203982044,16.74585203982044,-0.08382648268381464
-36.4704,36.15809007353743,-72.62849007353742,72.62849007353742,-0.36356411432656305
11.0704,-16.321488112237937,27.391888112237936,27.391888112237936,0.13711847143145559
0.3822,-19.819515668873535,20.201715668873536,20.201715668873536,0.10112586476181074
-20.6176,-161.45901411515842,140.84141411515841,140.84141411515841,0.7050247627540179
37.758,50.35996814923321,-12.601968149233208,12.601968149233208,-0.06308300481406906
2.6536,30.588663566253093,-27.935063566253092,27.935063566253092,-0.1398375022506699
67.1916,69.28263447309038,-2.0910344730903887,2.0910344730903887,-0.010467312420589764
107.082,93.30059748848825,13.781402511511743,13.781402511511743,0.06898702414441647
217.767,147.83647067604312,69.93052932395688,69.93052932395688,0.35005864685207855
210.594,273.78012047189173,-63.18612047189174,63.18612047189174,-0.3162974461376677
190.3728,112.06599757176654,78.30680242823347,78.30680242823347,0.3919886430482036
48.9902,17.93825379226664,31.051946207733362,31.051946207733362,0.15544001134678692
-16.467,-164.80785239085,148.34085239085,148.34085239085,0.7425654941100999
18.093,28.963743310100526,-10.870743310100526,10.870743310100526,-0.05441682953351274
1.2432,-19.96640394627334,21.20960394627334,21.20960394627334,0.10617115771147782
5.4432,-17.806282219805624,23.249482219805625,23.249482219805625,0.11638239213339484
0.8288,-17.21735946996431,18.046159469964312,18.046159469964312,0.09033556911413756
25.5968,5.394794762699707,20.202005237300295,20.202005237300295,0.1011273142851108
3.6288,-15.777278318985832,19.406078318985834,19.406078318985834,0.0971430587287489
-1.1996,-9.006016747085045,7.806416747085045,7.806416747085045,0.0390774059579701
75.6952,42.165601189300126,33.52959881069987,33.52959881069987,0.1678426590308344
18.396,-14.793350688323136,33.18935068832314,33.18935068832314,0.16613944301824865
21.1428,77.92318273239741,-56.780382732397406,56.780382732397406,-0.2842315672310643
-6.952,-138.4193312470613,131.4673312470613,131.4673312470613,0.6580999246896054
-68.392,74.92205361375827,-143.31405361375826,143.31405361375826,-0.7174023158113253
-3.2175,-70.54840253947174,67.33090253947174,67.33090253947174,0.3370454201069818
-9.7972,-56.77675779510348,46.979557795103474,46.979557795103474,0.23517054125642073
2.37,-13.3162500728725,15.6862500728725,15.6862500728725,0.07852232104886865
-211.47,-33.1226780808601,-178.34732191913992,178.34732191913992,-0.8927720522675657
52.9173,64.06665145677363,-11.14935145677363,11.14935145677363,-0.05581148780035558
9.3312,29.584997444929975,-20.253797444929972,20.253797444929972,-0.10138657601665495
3.2406,30.8154763475322,-27.5748763475322,27.5748763475322,-0.13803447499465205
-448.896,47.72887803938768,-496.6248780393877,496.6248780393877,-2.4860076776222773
10.098,11.440255434507353,-1.3422554345073525,1.3422554345073525,-0.006719069992403512
5.2312,-14.746180214885246,19.977380214885248,19.977380214885248,0.10000288505290147
-6.1248,-138.91831936587536,132.79351936587537,132.79351936587537,0.6647385648204804
-42.8967,35.553044667399824,-78.44974466739983,78.44974466739983,-0.39270418413311053
16.6536,34.22644943544248,-17.572849435442482,17.572849435442482,-0.08796627101460978
30.7008,34.63687256347134,-3.936072563471342,3.936072563471342,-0.019703214730398766
35.9976,44.193531573270675,-8.195931573270677,8.195931573270677,-0.04102724152051393
7.92,-24.9301523509695,32.8501523509695,32.8501523509695,0.16444148202558373
9.352,-21.720281906347363,31.072281906347364,31.072281906347364,0.1555418079041479
1.2112,34.49848389115965,-33.28728389115965,33.28728389115965,-0.1666296776096104
16.2204,36.513587882575166,-20.293187882575165,20.293187882575165,-0.10158375689651228
13.4292,35.40933521915354,-21.98013521915354,21.98013521915354,-0.1100282875995144
46.3185,-1.8255608055797232,48.14406080557973,48.14406080557973,0.24099981713983432
-14.196,-11.102785044839326,-3.093214955160674,3.093214955160674,-0.015484033255489875
1.8792,-13.748274418166048,15.627474418166049,15.627474418166049,0.07822810153768676
16.3737,-6.25510954417175,22.62880954417175,22.62880954417175,0.11327542527541598
1.6416,-19.6207844700385,21.2623844700385,21.2623844700385,0.10643536676163079
13.1956,-9.006016747085045,22.201616747085048,22.201616747085048,0.11113698110891522
2.726,21.8533426271443,-19.1273426271443,19.1273426271443,-0.09574776199556662
37.0,33.48199792129549,3.5180020787045123,3.5180020787045123,0.01761043508750062
12.599,18.643541351701685,-6.044541351701685,6.044541351701685,-0.03025779994622811
9.3444,-15.430148320691139,24.77454832069114,24.77454832069114,0.12401657681349088
9.8658,-15.706643901679008,25.57244390167901,25.57244390167901,0.12801068711281305
-25.3764,-5.460361486968498,-19.916038513031502,19.916038513031502,-0.09969582040811593
356.225,276.6577012783983,79.56729872160173,79.56729872160173,0.3982984426605367
6.2608,31.668724429486947,-25.407924429486947,25.407924429486947,-0.12718713459042935
1.0287,-14.132776085477296,15.161476085477297,15.161476085477297,0.0758954043973483
9.072,-21.86429002144521,30.93629002144521,30.93629002144521,0.15486105894268673
16.7034,164.57596615927358,-147.8725661592736,147.8725661592736,-0.7402213441923194
8.4966,29.206976142798126,-20.710376142798125,20.710376142798125,-0.10367212029470255
15.5344,-6.691876778371515,22.226276778371513,22.226276778371513,0.11126042443569857
-0.6624,-14.151497140440014,13.489097140440014,13.489097140440014,0.06752380023271201
1.0348,-16.497318894475075,17.532118894475076,17.532118894475076,0.08776238183781616
15.8756,-8.850487982779367,24.72608798277937,24.72608798277937,0.12377399377458949
6.6312,-14.106784183850802,20.737984183850802,20.737984183850802,0.1038103207857694
-18.222,-6.916001766972215,-11.305998233027786,11.305998233027786,-0.05659563113602578
6.0368,-14.538808529144344,20.575608529144343,20.575608529144343,0.10299749979731465
13.9986,11.155119366613611,2.8434806333863882,2.8434806333863882,0.01423391174778839
5.842,31.333905561884453,-25.491905561884455,25.491905561884455,-0.1276075278271513
2.3521,32.994608708341495,-30.642508708341495,30.642508708341495,-0.15339044675184949
23.808,37.409028779104915,-13.601028779104915,13.601028779104915,-0.06808410827484701
6.4206,30.071024833385213,-23.650424833385213,23.650424833385213,-0.1183894329799586
-8.6457,-135.30432614825986,126.65862614825986,126.65862614825986,0.6340284809829659
0.3336,-16.842938370709906,17.176538370709906,17.176538370709906,0.08598241480196611
14.547,-12.548545937583214,27.095545937583214,27.095545937583214,0.13563504006510246
17.6088,24.089859095522755,-6.481059095522756,6.481059095522756,-0.03244292298485178
44.985,47.15376834839739,-2.1687683483973927,2.1687683483973927,-0.010856433101751488
3.4668,28.396930495372732,-24.930130495372733,24.930130495372733,-0.12479539096047153
12.0609,34.126653374828344,-22.065753374828343,22.065753374828343,-0.11045687545679557
0.8856,-19.18876012474496,20.07436012474496,20.07436012474496,0.10048834764478404
0.8856,-19.18876012474496,20.07436012474496,20.07436012474496,0.10048834764478404
22.8904,38.97151682791656,-16.08111682791656,16.08111682791656,-0.08049894732774684
-32.508,-141.868294291072,109.360294291072,109.360294291072,0.5474363916442269
-9.1648,-174.45978498255658,165.29498498255657,165.29498498255657,0.8274345887813214
13.2,-33.737406906718334,46.93740690671834,46.93740690671834,0.23495954209633488
24.219,18.000687271336915,6.218312728663086,6.218312728663086,0.03112766570684507
20.6336,37.409028779104915,-16.775428779104914,16.775428779104914,-0.08397453809584013
6.74,31.474313474104854,-24.73431347410485,24.73431347410485,-0.12381516898648803
9.3125,-21.16585066322065,30.47835066322065,30.47835066322065,0.15256870346318258
124.2,85.79891737791917,38.401082622080835,38.401082622080835,0.19222836077883504
14.9814,-25.01504669796835,39.99644669796835,39.99644669796835,0.20021444346747672
11.1776,30.309428704781027,-19.13182870478103,19.13182870478103,-0.0957702184288636
4.1124,27.694890934270727,-23.582490934270727,23.582490934270727,-0.11804936907612003
-20.1362,-2.381643452584054,-17.754556547415945,17.754556547415945,-0.08887586152330108
-19.5492,-54.737602885317955,35.188402885317956,35.188402885317956,0.17614631003086464
15.8256,36.25977357971521,-20.434173579715207,20.434173579715207,-0.10228950391206408
9.7911,30.184431224024767,-20.393331224024767,20.393331224024767,-0.10208505501248527
-3.5996,28.269184646659575,-31.868784646659574,31.868784646659574,-0.15952894591358585
944.9865,477.4910494860961,467.4954505139039,467.4954505139039,2.3401914213787647
24.47,40.81964966247079,-16.34964966247079,16.34964966247079,-0.08184317053909901
24.2352,37.419482116008055,-13.184282116008056,13.184282116008056,-0.06599795542609647
621.9744,489.63051221512063,132.3438877848793,132.3438877848793,0.6624877964601226
10.4875,27.712672810187975,-17.225172810187974,17.225172810187974,-0.08622586935949182
13.846,-12.287750367438345,26.133750367438346,26.133750367438346,0.13082047825514495
20.1248,38.58111395418363,-18.456313954183628,18.456313954183628,-0.09238872279585778
-64.4274,30.93902465966479,-95.3664246596648,95.3664246596648,-0.4773857983661262
14.2992,-9.165795313934773,23.46499531393477,23.46499531393477,0.1174612088224587
4.6548,-13.157700264447108,17.81250026444711,17.81250026444711,0.08916591651607175
10.794,1.5961424500540193,9.197857549945981,9.197857549945981,0.04604268835084058
97.4586,118.42000344591469,-20.961403445914684,20.961403445914684,-0.10492871421586146
189.4046,169.21302746542426,20.191572534575727,20.191572534575727,0.10107509020166575
223.2855,158.76005754922926,64.52544245077075,64.52544245077075,0.32300183182097497
4.494,34.70650517656716,-30.212505176567163,30.212505176567163,-0.151237932593445
82.0776,84.35725526397195,-2.2796552639719465,2.2796552639719465,-0.011411511463017818
5.798,15.21779961625053,-9.419799616250529,9.419799616250529,-0.04715368722588424
19.041,13.813432186397012,5.227567813602988,5.227567813602988,0.026168189099212674
58.65,82.26474691069134,-23.614746910691345,23.614746910691345,-0.11821083622884793
-127.5792,70.87625064558289,-198.45545064558289,198.45545064558289,-0.9934294389734117
33.5895,-15.470479680391236,49.05997968039124,49.05997968039124,0.2455847291238046
11.895,-14.017428711581253,25.912428711581253,25.912428711581253,0.12971258503429595
0.4984,32.33037127745268,-31.831971277452677,31.831971277452677,-0.1593446653377742
12.4416,27.789286690568694,-15.347686690568695,15.347686690568695,-0.07682753851785282
21.4074,35.54930485443397,-14.141904854433971,14.141904854433971,-0.07079162885097812
0.5992,-16.410914025416364,17.010114025416364,17.010114025416364,0.0851493268548291
199.2606,87.7904009121613,111.47019908783871,111.47019908783871,0.5579981652398665
2.64,-16.12289779522067,18.76289779522067,18.76289779522067,0.0939234219548326
3.9296,-16.494297850355352,20.423897850355353,20.423897850355353,0.10223806560679308
4.9648,26.205197424492372,-21.24039742449237,21.24039742449237,-0.10632530388227665
152.0232,123.82030776208398,28.202892237916018,28.202892237916018,0.14117820055936114
4.2336,27.640887891109035,-23.407287891109036,23.407287891109036,-0.11717233667258384
94.962,55.04721315719816,39.914786842801846,39.914786842801846,0.1998056700937003
9.63,24.013464353612015,-14.383464353612014,14.383464353612014,-0.07200082878459799
48.94,46.667169616927765,2.2728303830722325,2.2728303830722325,0.01137734743486335
47.8629,53.65889667100269,-5.795996671002683,5.795996671002683,-0.029013633550679777
6.7236,30.740662568590203,-24.0170625685902,24.0170625685902,-0.12022475026858094
-4.8588,-13.339335043350609,8.48053504335061,8.48053504335061,0.042451911211830805
-15.1767,-52.39560047263033,37.218900472630324,37.218900472630324,0.18631058655962066
0.0,103.84020909358568,-103.84020909358568,103.84020909358568,-0.5198039173383552
6.549,85.34804384440368,-78.79904384440367,78.79904384440367,-0.3944527079671296
34.742,-6.31580427523949,41.05780427523949,41.05780427523949,0.20552739334669995
10.0116,-18.228155556133437,28.23975555613344,28.23975555613344,0.14136273117021764
2.87,-30.801292762599864,33.67129276259986,33.67129276259986,0.16855195143214674
13.4386,10.00305444583083,3.4355455541691686,3.4355455541691686,0.01719767374160474
-22.512,-173.17523259588378,150.66323259588378,150.66323259588378,0.7541908783294021
239.985,112.48506900244465,127.49993099755537,127.49993099755537,0.6382398896478448
60.5488,65.04418606638185,-4.495386066381855,4.495386066381855,-0.02250302948781224
66.3264,59.839873668563406,6.4865263314366,6.4865263314366,0.03247029090590891
14.651,25.543550576526645,-10.892550576526645,10.892550576526645,-0.05452599247351146
21.0,41.12443814862938,-20.12443814862938,20.12443814862938,-0.10073902850545358
-14.3313,-133.96937092130284,119.63807092130284,119.63807092130284,0.5988849451530873
76.7904,39.62292532279164,37.16747467720837,37.16747467720837,0.18605315901641836
1.551,-13.176491760318708,14.727491760318708,14.727491760318708,0.0737229631604709
8.217,24.643499857165097,-16.426499857165098,16.426499857165098,-0.08222786768675512
9.504,26.92523799998161,-17.421237999981614,17.421237999981614,-0.08720733361691228
287.982,108.74682056975847,179.23517943024154,179.23517943024154,0.8972164945152982
4.6644,-18.022294392452395,22.686694392452395,22.686694392452395,0.11356518558265591
19.1976,13.951827402722694,5.245772597277307,5.245772597277307,0.02625931871028347
126.3942,57.77392855992368,68.62027144007632,68.62027144007632,0.34349975038307434
23.9904,29.900586539720905,-5.910186539720904,5.910186539720904,-0.029585245853834798
57.358,57.036325246987175,0.32167475301282167,0.32167475301282167,0.0016102413331450156
-13.734,-159.03182777609308,145.29782777609307,145.29782777609307,0.7273327039499595
-62.3792,-153.39902079494968,91.01982079494968,91.01982079494968,0.45562754368117375
39.6312,40.64482068444467,-1.0136206844446676,1.0136206844446676,-0.005073988265900643
191.968,113.3384501504738,78.62954984952619,78.62954984952619,0.3936042539504082
49.8042,75.89260695608158,-26.088406956081577,26.088406956081577,-0.13059349794516223
32.6332,36.80134911798176,-4.168149117981756,4.168149117981756,-0.020864944884930525
1.4784,-19.845437129591147,21.323837129591148,21.323837129591148,0.10674298683910517
-81.8544,9.338087886893824,-91.19248788689382,91.19248788689382,-0.4564918816054849
18.018,-34.323449494257694,52.341449494257695,52.341449494257695,0.2620111296363274
6.8016,-19.80072417300193,26.602324173001932,26.602324173001932,0.13316606771244835
-337.806,294.8197060876873,-632.6257060876873,632.6257060876873,-3.1668014067359542
-20.1528,-49.280485804593894,29.127685804593895,29.127685804593895,0.14580753752704032
-8.0775,89.7924020196709,-97.8699020196709,97.8699020196709,-0.48991771976784687
-15.4581,-19.35984801807588,3.90174801807588,3.90174801807588,0.019531392723170917
35.76,82.38880394067277,-46.628803940672775,46.628803940672775,-0.2334147355897518
17.8794,-8.344949057877045,26.224349057877046,26.224349057877046,0.1312739977020609
7.8225,-16.099786055896132,23.92228605589613,23.92228605589613,0.11975031745493313
7.4985,-7.4824813302587,14.9809813302587,14.9809813302587,0.07499188271108997
1.7514,-34.77577585748269,36.52717585748269,36.52717585748269,0.18284794749319644
0.3492,-14.122695517420446,14.471895517420446,14.471895517420446,0.07244349801421197
1.41,-25.176476668695702,26.586476668695703,26.586476668695703,0.13308673818402847
0.8988,-18.756735779451418,19.65553577945142,19.65553577945142,0.09839179432251513
15.5376,-38.659463398945,54.197063398945,54.197063398945,0.2712999724183626
110.1195,137.8222703307405,-27.702770330740506,27.702770330740506,-0.13867468743312825
-21.681,-176.0877262828289,154.40672628282888,154.40672628282888,0.7729300806094336
-16.5396,-161.83775545786577,145.29815545786576,145.29815545786576,0.7273343442612664
-52.8908,-17.5097734001541,-35.381026599845896,35.381026599845896,-0.17711054693155934
